0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1949,"14,441","15,046","14,917","14,741","14,454","14,171","14,176",,,,,,,,,,,,,,,,,,,,,
,,,,"14,407","14,478","14,744","15,020","15,153","15,868","16,104","16,239","16,155","16,166",,1973,"5,803","5,546","5,627","5,678","5,707","5,735","5,832","5,684","5,902","5,963","6,004","6 ,0 1 2","5,946"
1950,"15,241","14,269","14,287",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1974,"5,819","5,825","5,819","5,822","5,816","5,828","5,922","5,794","5,938","5,972","5,893",5.728,"5,470"
,,,,,,,"16,413","16,288","16,519","16,560","16,483","16,412","16,432",,1975,,"5,233","5,126","5,070","5,074","5,108","5,188",,,,,,
1951,"16,393","16,198","16,371","16,411","16,353","16,273",,,,,,,,,,,,,,,,,,,,,,
1952,"16,632","16,306","16,393","16,416","16,369","16,263","16,046","15,845","16,741","17,156","17,264","17,353","17,439",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,P R O D U C T IO N   W O R K E R S,,-  IN THOUSANDS,,,,,,
1953,"17,549","17,378","17,524","17,660","17,614","17,588","17,717","17,639","17,824","17,794","17,573","17,251","17,022",,,,,,,,,,,,,,,
1954,"16,314","16,686","16,571","16,478","16,263","16,103","16,165","15,927","16,166","16,309","16,339","16,385","16,371",,1909,"6,272",,,,,MONTHLY  DATA NOT AVAILABLE,,,,,,,
1955,"16,882","16,245","16,371","16,523","16,581","16,664","16,908","16,809","17,149","17,243","17,333","17,384","17,369",,1914,"6,624",,,,,,,,,,,,
1956,"17,243","17,183","17,178","17,119","17,131","17,078","17,172","16,652","17,379","17,465","17,571","17,507","17,484",,1919,"8,617","8,440","8,178","8,216","8,234","8,290","8,393","8,613","8,832","8,995","8,958","9,053","9,202"
1957,"17,174","17,284","17,283","17,277","17,168","17,110","17,217","17,094","17,355","17,318","17,201","17,006","16,783",,1920,"8,652","9,237","9,157","9,338","9,211","8,976","8,891","8,681","8,680","8,570","8,246","7,726","7,111"
1958,"15,945","16,374","16,080","15,814","15,561","15,482","15,660","15,612","15,935","16,227","16,023","16,311","16,266",,,,,,,,,,,,,,,
1959,"16,675","16,204","16,279","16,441","16,531","16,686","16,951","16,925","16,699","16,887","16,708","16,804","16,989",,1921,"6,622","6,423","6,604","6,698","6,650","6,628","6,557","6,438","6,552","6,706","6,759","6,761","6,684"
1960,"16,796","16,924","16,968","16,922","16,844","16,812","16,883","16,725","16,882","16,980","16,775","16,576","16,258",,1922,"7,327","6,658","6,831","6,930","6,921","7,104","7,236","7,315","7,518","7,686","7,802","7,915","8,007"
,,,,,,,,,,,,,,,1923,"8,388","8,095","8,276","8,453","8,490","8,504","8,543","8,451","8,468",8.505,"8,401","8,302","8,170"
1961,"16,326","15,978","15,883","15,915","15,959","16,135","16,377","16,328","16,593","16,707","16,675","16,729","16,634",,1924,"7,789","8,086","8,218","8,237","8,092","7,824","7,576","7,324","7,430","7,613","7,674","7,633","7,760"
1962,"16,853","16,450","16,535","16,614","16,730","16,779","16,962","16,874","17,035","17,243","17,150","17,013","16,850",,1925,"8,061","7,803","7,945","8,019","8 ,0 1 0","7,967","7,953","7,944","8,082",8.236,"8,293","8,261","8,225"
1963,"16,995","16,677","16,670","16,735","16,821","16,925","17,069","17,004","17,152","17,352","17,309","17,165","17,066",,1926,"8,214","8,159","8,242","8,287","8,226","8,142","8,145","8,057","8,228","8,400","8,370","8,213","8,103"
1964,"17,274","16,857","16,904","16,968","17,024","17,101","17,314","17,266","17,473","17,767","17,414","17,619","17,580",,1927,"8,037","7,965","8,092","8,153","8 ,1 0 1","8,049","8,055","7,966","8,077","8,175","8,094","7,914","7,800"
1965,"18,062","17,434","17,518","17,618","17,710","17,806","18,095","18,096","18,302","18,528","18,521","18,564","18,549",,1928,"8,051","7,702","7,849","7,931","7,899","7,906","7,958","7,952","8,170","8,341","8,365","8,288","8,248"
1966,"19,214","18,418","18,617","18,760","18,894","19,030","19,390","19,259","19,538","19,686","19,695","19,683","19,601",,1929,"8,567","8,216","8,411","8,517","8,619","8,609","8,630","8,674","8,826","8,912","8,805","8,447","8,133"
1967,"19,447","19,409","19,382","19,355","19,276","19,236","19,488","19,264","19,549","19,572","19,511","19,685","19,635",,1930,7.464,"7,930","7,944","7,909","7,865","7,727","7,566","7,304","7,243","7,323","7,169","6,894","6,698"
1968,"19,781","19,423","19,458","19,490","19,542","19,607","19,936","19,768","19,927","20,069","20,043","20,063","20,041",,,,,,,,,,,,,,,
1969,"20,167","19,836","19,928","20,017","19,996","20,027","20,385","20,164","20,494","20,480","20,391","20,186","2 0 ,1 0 1",,1931,"6,301","6,467","6,522","6,559","6,557","6,507","6,362","6,271","6,290","6,318","6,091","5,869","5,806"
See footnotes  at  end of tables.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3 8,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Annual,,,,,,,,,,,,
,,January,February,,,,,,August,September,October,,,,,,January,February,March,April,May,June,July,August,September,October,November,December
,,,,,,,,,,,,,,,,Average,,,,,,,,,,,,
,,,,,,ALL  EMPLOYEES -,IN THOUSANDS,,,,,,,,1970,"19,349","19,814","19,757","19,782","19,612","19,404","19,587","19,285","19,392","19,444","18,780","18,563","18,762"
1919,"10,659",,,,,MONTHLY  DATA  NOT AVAILABLE,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1971,"18,572","18,507","18,451","18,409","18,412","18,498","18,692","18,416","18,639","18,827","18,708","18,699","18,605"
1920,10 658,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1972,"19,090","18,459","18,560","18,687","18,771","18,900","19,231","18,865","19,325","19,486","19,551","19,617","19,627"
,,,,,,,,,,,,,,,1973,"20,068","19,488","19,637","19,746","19,817","19,909","20,257","19,979","20,279","20,399","20,443","20,480","20,383"
1921,8  257,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1974,"20,046","20,085","19,997","19,987","20,043","20,095","20,378","20,096","20,310","20,374","20,174","19,799","19,209"
1922,9 170,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1975,'—',"18,573","18,165","18,037","18,000","18,071","18,255",,,,,,
1923,10^300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,"9,671",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,WOMEN  EMPLOYEES  -,IN THOUSANDS,,,,,,
1925,"9,939",,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,"10,156",,,,,,,,,,,,,,1950,,"3,768",,,"3,757",,,"3,846",,,"4,291",,
1927,"1 0 ,0 0 1",,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,"9,947",,,,,,,,,,,,,,1951,,"4,237",,,"4,249",,,"4,194",,,"4,302",,
1929,"10,702",,,,,,,,,,,,,,1952,,"4,247",,,"4,231",,,"4,235",,,"4,631",,
1930,"9,562",,,,,,,,,,,,,,1953,,"4,655",,,"4,658",,,"4,644",,,"4,712",,
,,,,,,,,,,,,,,,1954,,"4,404",,,"4,207",,,"4,088",,,"4,307",,
1931,"8,170",,,,,,,,,,,,,,1955,,"4,238",,,"4,259",,,"4,237",,,"4,569",,
1932,"6,931",,,,,,,,,,,,,,1956,,"4,430",,,"4,373",,,"4,295",,,"4,609",,
1933,"7,397",,,,,,,,,,,,,,1957,,"4,394",,,"4,361",,,"4,295",,,"4,488",,
1934,"8,501",,,,,,,,,,,,,,1958,,"4,176",,,"3,981",,,"4,003",,,"4,250",,
1935,"9,069",,,,,,,,,,,,,,1959,"4,359","4,176","4,219","4,236","4,233","4,265","4,330","4,315","4,503","4,577","4,536","4,476","4,437"
1936,"9,827",,,,,,,,,,,,,,1960,"4,372","4,363","4,389","4,389","4,337","4,330","4,356","4,304","4,459","4,498","4,434","4,370","4,231"
1937,"10,794",,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,"9,440",,,,,,,,,,,,,,1961,"4,292","4,148","4,168","4,179","4,163","4,184","4,252","4,219","4,413","4,449","4,466","4,462","4,405"
1939,"10,278","9,722","9,859","9,980","9,987","9,937","9,984","10,028","10,330","10,694","10,985","10,945","10,887",,1962,"4,474","4,319","4,357","4,390","4,416","4,417","4,480","4,440","4,586","4,639","4,618","4,556","4,471"
1940,"10,985",10.644,"10,664","10,631","10,541","10,506","10,565","10,624","11,048","11,397","11,616","11,728","11,852",,1963,"4,482","4,381","4,394","4,415","4,400","4,421","4,457","4,432","4,591","4,632","4,627","4,552","4,479"
,,,,,,,,,,,,,,,1964,"4,537","4,385","4,422","4,435","4,431","4,449","4,513","4,472","4,637","4,714","4,685","4,684","4,621"
1941,"13,192","11,802","12,077","12,298","12,609","12,871","13,194","13,508","13,774","14,016","14,076","14,046","14,036",,1965,"4,768","4,543","4,584","4,622","4,621","4,652","4,730","4,691","4,876","4,953","4,981","5,001","4,960"
1942,"15,280","13,961","14,189","14,406","14,618","14,813","15,031","15,383","15,759","16,037","16,186","16,350","16,630",,1966,"5,214","4,872","4,972","5,035","5,069","5,124","5,222","5,139","5,360","5,428","5,470","5,473","5,400"
1943,"17,602","16,784","17,027","17,249","17,349","17,406","17,662","17,850","17,969","17,922","17,998","18,074","17,931",,1967,"5,353","5,313","5,311","5,296","5,259","5,252","5,292","5,219","5,404","5,482","5,499","5,482","5,425"
1944,"17,328","17,791","17,787","17,657","17,451","17,327","17,341","17,320","17,313","17,112","16,975","16,907","16,957",,1968,"5,490","5,313","5,343","5,361","5,372","5,409","5,495","5,396","5,597","5,651","5,668","5,663","5,606"
,"15,524","16,961","17,009","16,938","16,746","16,516","16,291","15,925","15,574","13,645","13,535","13,590","13,554",,1969,"5,667","5,524","5,558","5,591","5,591","5,620","5,694","5,597","5,781","5,814","5,815","5,740","5,676"
1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"13,747","13,020","13,738","14,385","14,479","14,744","14,934","15,319","15,499","15,445","15,571","15,559",,1970,"5,436","5,555","5,559","5,546","5,483","5,421","5,462","5,344","5,471","5,484","5,372","5,295","5,241"
1946,"14,703",,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,"15,545","15,523","15,576","15,576","15,463","15,269","15,328","15,202","15,558","15,764","15,754","15,744","15,779",,,,,,,,,,,,,,,
,,,,,"15,319","15,249","15,417","15,479","15,735","15,957","15,821","15,650","15,445",,1971,"5,191","5,124","5,118","5,123","5,111","5,143","5,192","5,071","5,253","5,321","5,299","5,299","5,242"
1948,15.582,"15,669","15,607","15,638",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"14,061","14,444","14,645","14,210","14,108","14,320",,1972,"5,411","5,179","5,222","5,260","5,281","5,315","5,420","5,278","5,503","5,577","5,621","5,656","5,625"
1949,"14,441","15,046","14,917","14,741","14,454","14,171","14,176",,,,,,,,,,,,,,,,,,,,,
,,,,"14,407","14,478","14,744","15,020","15,153","15,868","16,104","16,239","16,155","16,166",,1973,"5,803","5,546","5,627","5,678","5,707","5,735","5,832","5,684","5,902","5,963","6,004","6 ,0 1 2","5,946"
1950,"15,241","14,269","14,287",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1974,"5,819","5,825","5,819","5,822","5,816","5,828","5,922","5,794","5,938","5,972","5,893",5.728,"5,470"
,,,,,,,"16,413","16,288","16,519","16,560","16,483","16,412","16,432",,1975,,"5,233","5,126","5,070","5,074","5,108","5,188",,,,,,
1951,"16,393","16,198","16,371","16,411","16,353","16,273",,,,,,,,,,,,,,,,,,,,,,
1952,"16,632","16,306","16,393","16,416","16,369","16,263","16,046","15,845","16,741","17,156","17,264","17,353","17,439",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,P R O D U C T IO N   W O R K E R S,,-  IN THOUSANDS,,,,,,
1953,"17,549","17,378","17,524","17,660","17,614","17,588","17,717","17,639","17,824","17,794","17,573","17,251","17,022",,,,,,,,,,,,,,,
1954,"16,314","16,686","16,571","16,478","16,263","16,103","16,165","15,927","16,166","16,309","16,339","16,385","16,371",,1909,"6,272",,,,,MONTHLY  DATA NOT AVAILABLE,,,,,,,
1955,"16,882","16,245","16,371","16,523","16,581","16,664","16,908","16,809","17,149","17,243","17,333","17,384","17,369",,1914,"6,624",,,,,,,,,,,,
1956,"17,243","17,183","17,178","17,119","17,131","17,078","17,172","16,652","17,379","17,465","17,571","17,507","17,484",,1919,"8,617","8,440","8,178","8,216","8,234","8,290","8,393","8,613","8,832","8,995","8,958","9,053","9,202"
1957,"17,174","17,284","17,283","17,277","17,168","17,110","17,217","17,094","17,355","17,318","17,201","17,006","16,783",,1920,"8,652","9,237","9,157","9,338","9,211","8,976","8,891","8,681","8,680","8,570","8,246","7,726","7,111"
1958,"15,945","16,374","16,080","15,814","15,561","15,482","15,660","15,612","15,935","16,227","16,023","16,311","16,266",,,,,,,,,,,,,,,
1959,"16,675","16,204","16,279","16,441","16,531","16,686","16,951","16,925","16,699","16,887","16,708","16,804","16,989",,1921,"6,622","6,423","6,604","6,698","6,650","6,628","6,557","6,438","6,552","6,706","6,759","6,761","6,684"
1960,"16,796","16,924","16,968","16,922","16,844","16,812","16,883","16,725","16,882","16,980","16,775","16,576","16,258",,1922,"7,327","6,658","6,831","6,930","6,921","7,104","7,236","7,315","7,518","7,686","7,802","7,915","8,007"
,,,,,,,,,,,,,,,1923,"8,388","8,095","8,276","8,453","8,490","8,504","8,543","8,451","8,468",8.505,"8,401","8,302","8,170"
1961,"16,326","15,978","15,883","15,915","15,959","16,135","16,377","16,328","16,593","16,707","16,675","16,729","16,634",,1924,"7,789","8,086","8,218","8,237","8,092","7,824","7,576","7,324","7,430","7,613","7,674","7,633","7,760"
1962,"16,853","16,450","16,535","16,614","16,730","16,779","16,962","16,874","17,035","17,243","17,150","17,013","16,850",,1925,"8,061","7,803","7,945","8,019","8 ,0 1 0","7,967","7,953","7,944","8,082",8.236,"8,293","8,261","8,225"
1963,"16,995","16,677","16,670","16,735","16,821","16,925","17,069","17,004","17,152","17,352","17,309","17,165","17,066",,1926,"8,214","8,159","8,242","8,287","8,226","8,142","8,145","8,057","8,228","8,400","8,370","8,213","8,103"
1964,"17,274","16,857","16,904","16,968","17,024","17,101","17,314","17,266","17,473","17,767","17,414","17,619","17,580",,1927,"8,037","7,965","8,092","8,153","8 ,1 0 1","8,049","8,055","7,966","8,077","8,175","8,094","7,914","7,800"
1965,"18,062","17,434","17,518","17,618","17,710","17,806","18,095","18,096","18,302","18,528","18,521","18,564","18,549",,1928,"8,051","7,702","7,849","7,931","7,899","7,906","7,958","7,952","8,170","8,341","8,365","8,288","8,248"
1966,"19,214","18,418","18,617","18,760","18,894","19,030","19,390","19,259","19,538","19,686","19,695","19,683","19,601",,1929,"8,567","8,216","8,411","8,517","8,619","8,609","8,630","8,674","8,826","8,912","8,805","8,447","8,133"
1967,"19,447","19,409","19,382","19,355","19,276","19,236","19,488","19,264","19,549","19,572","19,511","19,685","19,635",,1930,7.464,"7,930","7,944","7,909","7,865","7,727","7,566","7,304","7,243","7,323","7,169","6,894","6,698"
1968,"19,781","19,423","19,458","19,490","19,542","19,607","19,936","19,768","19,927","20,069","20,043","20,063","20,041",,,,,,,,,,,,,,,
1969,"20,167","19,836","19,928","20,017","19,996","20,027","20,385","20,164","20,494","20,480","20,391","20,186","2 0 ,1 0 1",,1931,"6,301","6,467","6,522","6,559","6,557","6,507","6,362","6,271","6,290","6,318","6,091","5,869","5,806"
See footnotes  at  end of tables.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3 8,,,,,,,,,,,,,,
,,,,,,,,,,,,,MANUFACTURING,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Annual,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,September,October,,
,,,,,,,,,,,,,,,,Average,,,,,,,,,,,,
,,,,,,,,,,,,,,,1931,20.64,2 0 .8 6,21.91,22.23,2 1 .8 6,21.72,21.08,20.37,20.25,19.39,19.48,19.07,19.10
,,,,,,,,,,,,,,,1932,16.89,18.37,18.62,18.06,17.35,17.15,16.41,15.95,15.78,16.15,16.52,16.03,15.86
,,,,,,,,,,,,,,,1933,16.65,15.31,15.51,14.86,15.32,16.28,16.90,17.08,17.67,17.71,17.65,17.01,17.15
1932,"5,351","5,648","5,743","5,657","5,470","5,259","5,097","4,923","5,059","5,333","5,423","5,350","5,252",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1934,18.20,17.22,18.21,18.45,18.76,18.71,18.41,17.70,18.00,17.78,18.16,18.03,18.88
1933,"5,924","5,110","5,227","5,029","5,160","5,399","5,781","6,155","6,570","6,860","6,827","6,555","6,413",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1935,19.91,19.04,19.77,19.93,19.86,19.47,19.38,19.17,19.93,20.18,20.63,20.47,2 1 .1 1
1934,"6,909","6,354","6,747","7,026","7,156","7,176","7,077","6,954","7,046","6,735","6,928","6,800","6,910",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1936,21.56,20.46,20.48,2 1 .1 1,21.25,21.56,21.56,21.15,21.62,2 1 .1 2,22.29,22.49,23.40
1935,"7,374","7,002","7,232","7,349","7,366","7,260","7,130","7,171","7,412","7,591","7,701","7,654","7,618",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1937,23.82,22.67,23.39,24.17,24.72,24.90,24.64,24.04,24.48,23.69,24.05,22.71,2 2 .0 1
1936,"8,014","7,469","7,507","7,605","7,731","7,806","7,856","7,969","8,203","8,407","8,499","8,500","8,619",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1938,22.07,21.17,21.60,21.78,21.43,21.49,21.42,21.45,2 2 .2 2,22.62,23.22,22.79,23.40
1937,"8,791","8,473","8,698","8,894","8,988","9,004","8,910","8,956","9,079","9,091","8,952","8,474","7,965",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1939,23.64,22.94,23.21,23.44,22.94,23.10,23.41,22.75,23.61,23.64,24.70,24.61,25.00
1938,"7,478","7,434","7,494","7,473","7,328","7,148","7,026","7,073","7,434","7,723","7,778","7,876","7,955",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1940,24.96,24.24,24.17,24.40,24.18,24.42,24.67,24.28,25.14,25.52,25.96,25.74,26.73
1939,"8,318","7,795","7,926","8,037","8,037","7,992","8,038","8,081","8,375","8,722","8,987","8,947","8,882",,,,,,,,,,,,,,,
1940,"8,940","8,636","8,653","8,617","8,528","8,488","8,537","8,586","8,973","9,338","9,541","9,636","9,745",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1941,29.48,26.36,27.27,27.66,27.91,29.10,29.98,29.45,30.12,30.50,31.11,31.06,32.01
,,,,,,,,,,,,,,,1942,36.68,33.15,33.79,34.45,34.89,35.69,36.04,36.34,37.32,37.70,38.81,39.69,40.14
1941,"11,016","9,717","9,951","10,187","10,472","10,714","11,015","11,302","11,570","11,804","11,852","11,823","11,787",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1943,43.07,40.53,40.90,41.66,42.39,42.99,43.12,42.68,43.39,44.41,44.73,45.24,44.41
1942,"12,996","11,732","11,952","12,162","12,356","12,548","12,736","13,066","13,438","13,741","13,862","14,039","14,317",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1944,45.70,44.97,45.26,45.35,45.27,45.71,45.85,45.05,45.56,45.88,46.65,46.48,47.01
1943,"15,147","14,441","14,650","14,844","14,930","14,960","15,200","15,384","15,490","15,446","15,495","15,540","15,382",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1945,44.20,47.08,46.94,46.99,46.78,45.70,46.00,45.06,41.27,40.27,40.42,40.24,40.70
1944,"14,740","15,231","15,204","15,044","14,850","14,725","14,725","14,708","14,719","14,546","14,411","14,339","14,382",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1946,43.32,40.57,39.96,41.64,42.26,41.90,42.77,42.81,44.40,44.86,45.29,45.47,46.67
1945,"13,009","14,381","14,423","14,331","14,132","13,906","13,703","13,337","13,011","11,245","11,165","1 1 ,2 1 0","11,264",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1947,49.17,46.93,47.11,47.51,47.44,48.40,49.29,49.00,49.20,50.30,50.83,51.15,52.49
1946,"12,274","11,422","1 0 ,6 8 8","11,414","11,988","12,041","12,291","12,467","12,850","13,016","12,954","13,075","13,081",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1948,53.12,51.92,51.78,52.03,51.72,51.99,52.85,52.92,54.14,54.17,54.64,54.69,55.08
1947,"12,990","12,994","13,043","13,046","12,933","12,731","12,764","12,639","12,995","13,188","13,178","13,163","13,203",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1949,53.88,54.45,54.33,53.74,52.78,53.01,53.54,53.66,53.68,54.73,54.23,53.45,55.08
1948,"12,910","13,059","12,967","12,993","12,658","12,585","12,759","12,786","13,033","13,254","13,116","12,958","12,757",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1950,58.32,55.38,55.50,55.62,55.98,56.58,57.69,58.12,59.10,59.43,60.73,61.16,62.80
1949,"11,790","12,364","12,241","12,072","11,787","11,508","11,525","11,410","11,790","12,006","11,588","11,492","11,697",,,,,,,,,,,,,,,
1950,"12,523","11,637","11,657","11,753","11,812","12,072","12,315","12,422","13,117","13,345","13,451","13,343","13,346",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1951,63.34,62.58,62.42,63.14,63.24,63.34,63.90,63.11,62.87,64.15,63.83,64.64,66.17
,,,,,,,,,,,,,,,1952,67.16,65.53,65.93,66.18,64.71,65.36,6 6 .0 2,64.48,66.42,68.80,69.38,69.46,70.72
1951,"13,368","13,317","13,467","13,468","13,392","13,286","13,385","13,224","13,434",13.482,"13,387","13,284","13,288",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1953,70.47,70.11,70.35,71.10,70.41,70.24,70.82,70.53,70.47,70.22,70.93,70.22,70.98
1952,"13,359","13,151","13,204","13,211","13,145","13,025","12,783","12,557","13,419","13,841","13,927","13,990","14,060",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1954,70.49,70.13,70.09,69.74,69.03,69.95,70.31,69.74,69.87,70.67,70.84,72.36,73.31
1953,"14,055","13,983","14,107","14,217","14,152","14,100","14,198","14,093","14,280","14,269","14,049","13,720","13,497",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1955,75.70,73.16,73.53,73.89,73.97,75.30,74.70,75.14,75.11,76.89,77.27,78.28,78.47
1954,"12,817","13,173","13,075",12.981,"12,767","12,619","1 2 ,6 6 6","12,422","1 2 ,6 6 8","12,821","12,852","12,889","12,869",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1956,78.78,77.55,76.76,77.38,78.18,77.60,78.20,77.79,78.39,80.59,80.99,81.00,82.82
1955,"13,288","12,744","12,857","12,995","13,035","13,103","13,313","13,181","13,505","13,603","13,683","13,733","13,707",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1957,81.59,81.20,81.20,81.40,80.79,80.59,81.60,81.59,81.60,82.19,81.37,81.74,81.95
1956,"13,436","13,513","13,473","13,390","13,386","13,309","13,351","12,784","13,508","13,600","13,707","13,630","13,581",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1958,82.71,80.29,79.87,80.08,80.05,80.67,82.32,82.32,83.16,84.38,83.77,85.79,87.23
1957,"13,189","13,378",13.349,"13,319","13,196","13,132","13,210","13,060","13,314","13,297","13,200","13,015","12,795",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1959,88.26,86.58,86.58,88.04,8 8 .6 6,89.10,89.95,88.84,87.48,88.26,87.64,87.78,90.72
1958,"11,997","12,387","1 2 ,1 1 0","11,863","11,628","11,561","11,730","11,670","11,984","12,277","12,081","12,364","12,311",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1960,89.72,91.08,89.95,89.72,88.65,90.40,90.63,90.17,89.55,89.89,90.12,89.21,88.39
1959,"12,603","12,236","12,295","12,441","12,514","12,651","12,873","12,804","12,569","12,766","12,587","12,665","12,831",,,,,,,,,,,,,,,
1960,"12,586","12,765","12,799","12,740","12,656","12,622","12,659","12,487","12,628","12,742","12,554","12,350","12,035",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1961,92.34,89.08,88.92,89.54,90.39,91.71,93.03,92.80,92.86,92.34,94.54,95.82,96.22
,,,,,,,,,,,,,,,1962,96.56,94.49,94.80,95.91,96.56,96.80,97.27,96.39,95.75,97.27,96.72,97.36,98.42
1961,"12,083","11,770","11,671","11,699","11,749","11,916","12,125","12,061","12,315","12,446","12,424",12.463,"12,355",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1963,99.63,97.44,97.20,98.09,97.36,99.23,100.37,99.63,98.42,100.53,100.78,100.85,1 0 2 .6 6
1962,"12,488","12,173","12,244","12,301","12,404","12,439","12,581","12,466","12,617","12,831","12,747","12,604","12,444",,,,,,,102.06,,103.73,,,,,,
,,,,,,,,,,,,,,,1964,102.97,99.90,100.75,101.40,,102.97,,102.97,103.07,104.19,102.82,104.30,107.07
1963,"12,555","12,280","12,265","12,330","12,406","12,502","12,620","12,537","12,671","12,887","12,849","12,704","12,604",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1965,107.53,105.52,106.19,106.71,105.82,107.53,107.79,107.01,106.45,108.09,109.03,109.71,110.92
1964,"12,781","12,406","12,454","12,513","12,564","12,636","12,814","12,738","12,937","13,254","12,900","13,102","13,058",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1966,112.34,1 1 0 .0 0,110.95,110.95,111.24,112.47,112.74,111.38,111.78,114.13,113.85,113.99,114.40
1965,"13,434","12,918","12,987","13,080","13,148","13,226","13,462","13,419","13,607","13,846","13,835","13,859","13,825",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1967,114.90,113.42,1 1 1 .8 8,112.44,112.56,113.52,114.49,113.65,114.77,116.85,116.28,117.50,119.60
1966,"14,297","13,678","13,847","13,956","14,056","14,165","14,448","14,260","14,525","14,696","14,696","14,667","14,566",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1968,122.51,117.60,119.36,120.18,118.21,122.29,123.30,1 2 2 .1 0,121.69,125.66,125.77,125.97,127.82
1967,"14,308","14,367","14,319","14,273","14,178","14,135","14,328","14,074","14,346","14,387","14,342","14,505","14,441",,,,126.05,,,,,,,,,,,
,,,,,,,,,,,,,,,1969,129.51,,124.80,127.39,127.58,128.61,130.06,128.88,129.92,132.84,132.28,132.36,134.89
1968,"14,514","14,231","14,254","14,281","14,328","14,380","14,648","14,443","14,594","14,774","14,749","14,761","14,722",,1970,133.73,131.60,130.94,132.40,131.80,132.93,134.74,134.46,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,133.73,135.43,133.45,134.58,138.40
1969,"14,767","14,533","14,610","14,670","14,635","14,656","14,957","14,700","15,013","15,040","14,954","14,758","14,673",,,,,,,,,,,,,,,
1970,"14,020","14,395","14,338","14,377","14,229","14,041","14,223","13,933","14,067","14,178","13,533","13,351","13,576",,1971,142.44,138.20,138.29,139.74,139.44,142.00,143.51,142.09,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,141.69,143.28,143.60,144.72,150.18
,,,,,,,,,,,,,,,1972,154.69,147.66,149.17,150.72,152.69,153.09,155.01,153.12,154.28,158.26,157.90,159.90,163.15
